EventID,FightID,RedCorner,RedCornerID,BlueCorner,BlueCornerID,WeightClass,Referee,Championship,FightEndRound,FightEndTime,MaxRounds,Blue_Back_Control_Time,Blue_Body_Significant_Strikes_Attempts,Blue_Body_Significant_Strikes_Landed,Blue_Body_Total_Strikes_Attempts,Blue_Body_Total_Strikes_Landed,Blue_Clinch_Body_Strikes_Attempts,Blue_Clinch_Body_Strikes_Landed,Blue_Clinch_Head_Strikes_Attempts,Blue_Clinch_Head_Strikes_Landed,Blue_Clinch_Leg_Strikes_Attempts,Blue_Clinch_Leg_Strikes_Landed,Blue_Clinch_Significant_Kicks_Attempts,Blue_Clinch_Significant_Kicks_Landed,Blue_Clinch_Significant_Punches_Attempts,Blue_Clinch_Significant_Punches_Landed,Blue_Clinch_Significant_Strikes_Attempts,Blue_Clinch_Significant_Strikes_Landed,Blue_Clinch_Time,Blue_Clinch_Total_Strikes_Attempts,Blue_Clinch_Total_Strikes_Landed,Blue_Control_Time,Blue_Distance_Body_Kicks_Attempts,Blue_Distance_Body_Kicks_Landed,Blue_Distance_Body_Punches_Attempts,Blue_Distance_Body_Punches_Landed,Blue_Distance_Body_Strikes_Attempts,Blue_Distance_Body_Strikes_Landed,Blue_Distance_Head_Kicks_Attempts,Blue_Distance_Head_Kicks_Landed,Blue_Distance_Head_Punches_Attempts,Blue_Distance_Head_Punches_Landed,Blue_Distance_Head_Strikes_Attempts,Blue_Distance_Head_Strikes_Landed,Blue_Distance_Leg_Kicks_Attempts,Blue_Distance_Leg_Kicks_Landed,Blue_Distance_Leg_Strikes_Attempts,Blue_Distance_Leg_Strikes_Landed,Blue_Distance_Strikes_Attempts,Blue_Distance_Strikes_Landed,Blue_Distance_Time,Blue_Ground_Body_Strikes_Attempts,Blue_Ground_Body_Strikes_Landed,Blue_Ground_Control_Time,Blue_Ground_Head_Strikes_Attempts,Blue_Ground_Head_Strikes_Landed,Blue_Ground_Leg_Strikes_Attempts,Blue_Ground_Leg_Strikes_Landed,Blue_Ground_Significant_Kicks_Attempts,Blue_Ground_Significant_Kicks_Landed,Blue_Ground_Significant_Punches_Attempts,Blue_Ground_Significant_Punches_Landed,Blue_Ground_Significant_Strikes_Attempts,Blue_Ground_Significant_Strikes_Landed,Blue_Ground_Time,Blue_Ground_Total_Strikes_Attempts,Blue_Ground_Total_Strikes_Landed,Blue_Guard_Control_Time,Blue_Half_Guard_Control_Time,Blue_Head_Significant_Strikes_Attempts,Blue_Head_Significant_Strikes_Landed,Blue_Head_Total_Strikes_Attempts,Blue_Head_Total_Strikes_Landed,Blue_Kicks_Attempts,Blue_Kicks_Landed,Blue_Knock_Down_Attempts,Blue_Knock_Down_Landed,Blue_Legs_Significant_Strikes_Attempts,Blue_Legs_Significant_Strikes_Landed,Blue_Legs_Total_Strikes_Attempts,Blue_Legs_Total_Strikes_Landed,Blue_Misc__Ground_Control_Time,Blue_Mount_Control_Time,Blue_Neutral_Time,Blue_Punches_Attempts,Blue_Punches_Landed,Blue_Reversals_Attempts,Blue_Reversals_Landed,Blue_Side_Control_Time,Blue_Significant_Strikes_Attempts,Blue_Significant_Strikes_Landed,Blue_Standing_Time,Blue_Standups_Attempts,Blue_Standups_Landed,Blue_Submissions_Attempts,Blue_Submissions_Landed,Blue_Takedowns_Attempts,Blue_Takedowns_Landed,Blue_Total_Strikes_Attempts,Blue_Total_Strikes_Landed,Red_Back_Control_Time,Red_Body_Significant_Strikes_Attempts,Red_Body_Significant_Strikes_Landed,Red_Body_Total_Strikes_Attempts,Red_Body_Total_Strikes_Landed,Red_Clinch_Body_Strikes_Attempts,Red_Clinch_Body_Strikes_Landed,Red_Clinch_Head_Strikes_Attempts,Red_Clinch_Head_Strikes_Landed,Red_Clinch_Leg_Strikes_Attempts,Red_Clinch_Leg_Strikes_Landed,Red_Clinch_Significant_Kicks_Attempts,Red_Clinch_Significant_Kicks_Landed,Red_Clinch_Significant_Punches_Attempts,Red_Clinch_Significant_Punches_Landed,Red_Clinch_Significant_Strikes_Attempts,Red_Clinch_Significant_Strikes_Landed,Red_Clinch_Time,Red_Clinch_Total_Strikes_Attempts,Red_Clinch_Total_Strikes_Landed,Red_Control_Time,Red_Distance_Body_Kicks_Attempts,Red_Distance_Body_Kicks_Landed,Red_Distance_Body_Punches_Attempts,Red_Distance_Body_Punches_Landed,Red_Distance_Body_Strikes_Attempts,Red_Distance_Body_Strikes_Landed,Red_Distance_Head_Kicks_Attempts,Red_Distance_Head_Kicks_Landed,Red_Distance_Head_Punches_Attempts,Red_Distance_Head_Punches_Landed,Red_Distance_Head_Strikes_Attempts,Red_Distance_Head_Strikes_Landed,Red_Distance_Leg_Kicks_Attempts,Red_Distance_Leg_Kicks_Landed,Red_Distance_Leg_Strikes_Attempts,Red_Distance_Leg_Strikes_Landed,Red_Distance_Strikes_Attempts,Red_Distance_Strikes_Landed,Red_Distance_Time,Red_Ground_Body_Strikes_Attempts,Red_Ground_Body_Strikes_Landed,Red_Ground_Control_Time,Red_Ground_Head_Strikes_Attempts,Red_Ground_Head_Strikes_Landed,Red_Ground_Leg_Strikes_Attempts,Red_Ground_Leg_Strikes_Landed,Red_Ground_Significant_Kicks_Attempts,Red_Ground_Significant_Kicks_Landed,Red_Ground_Significant_Punches_Attempts,Red_Ground_Significant_Punches_Landed,Red_Ground_Significant_Strikes_Attempts,Red_Ground_Significant_Strikes_Landed,Red_Ground_Time,Red_Ground_Total_Strikes_Attempts,Red_Ground_Total_Strikes_Landed,Red_Guard_Control_Time,Red_Half_Guard_Control_Time,Red_Head_Significant_Strikes_Attempts,Red_Head_Significant_Strikes_Landed,Red_Head_Total_Strikes_Attempts,Red_Head_Total_Strikes_Landed,Red_Kicks_Attempts,Red_Kicks_Landed,Red_Knock_Down_Attempts,Red_Knock_Down_Landed,Red_Legs_Significant_Strikes_Attempts,Red_Legs_Significant_Strikes_Landed,Red_Legs_Total_Strikes_Attempts,Red_Legs_Total_Strikes_Landed,Red_Misc__Ground_Control_Time,Red_Mount_Control_Time,Red_Neutral_Time,Red_Punches_Attempts,Red_Punches_Landed,Red_Reversals_Attempts,Red_Reversals_Landed,Red_Side_Control_Time,Red_Significant_Strikes_Attempts,Red_Significant_Strikes_Landed,Red_Standing_Time,Red_Standups_Attempts,Red_Standups_Landed,Red_Submissions_Attempts,Red_Submissions_Landed,Red_Takedowns_Attempts,Red_Takedowns_Landed,Red_Total_Strikes_Attempts,Red_Total_Strikes_Landed,Result,Method,Country,City,Venue,Date,EventStart,FightYear,EventID2,RedOdds,BlueOdds,Pred,ResultClean
981,8529,Jared Gordon,2890,Chris Fishgold,3195,Featherweight,Marc Goddard,,3,5:00,3,0,7,5,7,5,4,3,2,1,0,0,0,0,0,0,6,4,21,6,4,43,0,0,0,0,3,2,0,0,0,0,47,12,0,0,2,2,52,16,218,0,0,39,0,0,0,0,0,0,0,0,0,0,661,7,7,0,12,49,13,56,20,0,0,0,0,2,2,2.0,2.0,27,0,235,0,0,0,1,0,58,20,239,0,1,1,0,1,0,65,27,10,8,6,39,37,2,2,1,0,0,0,0,0,0,0,3,2,21,4,3,622,0,0,0,0,4,2,0,0,0,0,28,14,0,0,3,3,35,19,218,2,2,622,29,21,0,0,0,0,0,0,31,23,661,243,219,273,66,58,35,240,201,0,0,0,0,3,3,3.0,3.0,198,0,235,0,0,0,0,75,69,44,239,0,1,0,0,6,3,282,241,1.0,DEC,United Arab Emirates,Abu Dhabi,Flash Forum,2020-07-15,23:00:47,2020,981,1.7092198581560285,2.25,0.46405994815558527,1.0
948,8167,Kyle Bochniak,2749,Sean Woodson,3371,Featherweight,Steve Rita,,3,5:00,3,0,10,8,16,14,2,2,6,5,0,0,0,0,0,0,8,7,308,47,46,0,0,0,0,0,8,6,0,0,0,0,225,88,0,0,10,10,243,104,581,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,231,93,264,126,0,0,0,0,10,10,10.0,10.0,0,0,627,0,0,0,0,0,251,111,889,0,1,0,0,0,0,290,150,0,26,15,27,16,3,3,7,3,4,4,0,0,0,0,14,10,308,24,20,272,0,0,0,0,23,12,0,0,0,0,106,14,0,0,8,6,137,32,581,0,0,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,113,17,114,18,0,0,0,0,12,10,20.0,18.0,10,0,627,0,0,0,0,0,151,42,889,0,0,0,0,15,1,161,52,0.0,DEC,USA,Boston,TD Garden,2019-10-18,22:02:12,2019,948,1.9523809523809523,1.9345794392523368,0.37800449893279076,0.0
739,5616,Misha Cirkunov,2608,Daniel Jolly,2623,Light Heavyweight,Jerin Valel,,1,4:46,3,0,4,4,8,7,1,1,0,0,0,0,0,0,0,0,1,1,35,1,1,28,0,0,0,0,3,3,0,0,0,0,5,1,0,0,5,1,13,5,61,0,0,28,0,0,0,0,0,0,0,0,0,0,190,7,4,22,2,5,1,8,2,0,0,0,0,5,1,5.0,1.0,0,4,86,0,0,0,0,0,14,6,96,0,2,0,0,0,0,21,10,67,4,4,8,8,1,1,0,0,0,0,0,0,0,0,1,1,35,7,7,172,0,0,0,0,2,2,0,0,0,0,9,4,0,0,0,0,11,6,61,1,1,162,16,16,0,0,0,0,0,0,17,17,190,58,49,0,0,25,20,68,54,0,0,0,0,0,0,0.0,0.0,0,56,86,0,0,0,0,39,29,24,96,0,0,0,0,4,3,76,62,1.0,KO/TKO,Canada,Saskatoon,SaskTel Centre,2015-08-23,22:00:04,2015,739,1.1821493624772312,5.6,0.4051974961086505,1.0
891,7541,Adam Wieczorek,2899,Marcos Rogerio de Lima,1865,Heavyweight,Dan Miragliotta,,3,5:00,3,0,4,2,15,13,1,1,5,3,0,0,0,0,0,0,6,4,185,13,10,467,0,0,0,0,3,1,0,0,0,0,25,7,0,0,8,8,36,16,312,0,0,354,17,8,0,0,0,0,0,0,17,8,411,63,44,49,193,47,18,88,49,0,0,0,0,8,8,9.0,8.0,58,2,312,0,0,0,0,52,59,28,497,0,1,0,0,5,3,112,70,0,6,2,15,10,0,0,1,0,0,0,0,0,0,0,1,0,185,10,8,129,0,0,0,0,6,2,0,0,0,0,27,3,0,0,4,2,37,7,312,0,0,57,0,0,0,0,0,0,0,0,0,0,411,18,16,0,40,28,3,44,17,0,0,0,0,4,2,6.0,4.0,17,0,312,0,0,0,0,0,38,7,497,0,1,0,0,2,1,65,31,0.0,DEC,USA,New York City,Madison Square Garden,2018-11-03,22:18:55,2018,891,1.6024096385542168,,0.41998401309949696,0.0
878,7384,Khalid Murtazaliev,3194,CB Dollaway,507,Middleweight,Herb Dean,,2,5:00,3,7,6,2,16,12,0,0,1,0,0,0,0,0,0,0,1,0,37,5,4,113,0,0,0,0,6,2,0,0,0,0,11,1,0,0,1,1,18,4,159,0,0,113,0,0,0,0,0,0,0,0,0,0,408,15,15,0,0,12,1,19,8,0,0,0,0,1,1,3.0,3.0,100,3,163,0,0,0,0,3,19,4,196,0,4,3,0,3,2,38,23,0,12,11,16,15,2,2,1,1,0,0,0,0,0,0,3,3,37,3,3,328,0,0,0,0,4,3,0,0,0,0,4,1,0,0,4,4,12,8,159,6,6,291,48,31,0,0,0,0,0,0,54,37,408,59,42,34,0,53,33,54,34,0,0,0,0,4,4,4.0,4.0,227,23,163,0,0,0,1,7,69,48,196,0,1,0,0,5,5,74,53,1.0,KO/TKO,Russia,Moscow,Olympic Stadium,2018-09-15,14:46:43,2018,878,1.625,,0.3914731140980485,1.0
774,6069,Polo Reyes,2707,Dong Hyun Ma,2709,Lightweight,Mike Beltran,,3,1:53,3,0,7,4,10,7,2,1,24,15,0,0,0,0,0,0,26,16,96,35,25,81,0,0,0,0,5,3,0,0,0,0,163,61,0,0,3,3,171,67,511,0,0,23,0,0,0,0,0,0,0,0,0,0,107,8,7,0,0,187,76,201,89,0,0,0,0,3,3,3.0,3.0,0,16,549,0,0,0,0,7,197,83,607,0,1,0,0,3,2,214,99,0,41,31,45,35,10,8,15,6,0,0,0,0,0,0,25,14,96,28,17,84,0,0,0,0,31,23,0,0,0,0,216,82,0,0,7,4,254,109,511,0,0,84,20,12,0,0,0,0,0,0,20,12,107,30,21,59,10,251,100,260,108,0,0,0,2,7,4,7.0,4.0,0,15,549,0,0,0,0,0,299,135,607,0,2,0,0,0,0,312,147,,,USA,Los Angeles,The Forum,2016-06-04,22:15:01,2016,774,1.869565217391304,2.02,0.5031573337502699,
939,7977,Jordan Espinosa,2991,Matt Schnell,2846,Flyweight,Gasper Oliver,,1,1:23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,1,1,12,3,57,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,11,2,11,2,0,0,0,0,1,1,1.0,1.0,0,0,57,0,0,0,0,0,12,3,57,0,0,1,0,0,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,3,2,0,0,3,3,6,5,57,0,0,25,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,3,2,3,2,0,0,0,0,3,3,3.0,3.0,0,0,57,0,0,0,0,0,6,5,57,0,0,0,0,1,0,6,5,0.0,SUB,USA,Newark,Prudential Center,2019-08-03,16:01:51,2019,939,1.6289308176100628,2.41,0.49780921141387113,0.0
840,6818,Martin Day,2977,Jaime Alvarez,2978,Flyweight,Jason Herzog,,3,5:00,3,114,13,6,15,8,1,0,0,0,0,0,0,0,0,0,1,0,16,1,0,334,0,0,0,0,11,5,0,0,0,0,48,10,0,0,20,11,79,26,517,1,1,327,21,14,0,0,0,0,0,0,22,15,367,117,82,130,18,69,24,162,89,0,0,0,0,20,11,20.0,11.0,65,0,533,0,0,0,0,0,102,41,533,0,1,0,0,3,1,197,108,0,29,19,29,19,0,0,4,2,0,0,0,0,0,0,4,2,16,6,3,33,0,0,0,0,29,19,0,0,0,0,110,34,0,0,11,10,150,63,517,0,0,33,4,3,0,0,0,0,0,0,4,3,367,17,12,0,0,118,39,133,49,0,0,0,0,11,10,11.0,10.0,33,0,533,0,0,0,0,0,158,68,533,0,1,0,0,2,1,173,78,0.0,DEC,USA,Las Vegas,The Ultimate Fighter Gym,2017-08-15,0:00:01,2017,840,,,0.4484410018532412,0.0
698,5118,Norman Parke,2036,Gleison Tibau,514,Lightweight,Kevin MacDonald,,3,0:00,3,0,10,7,10,7,5,5,5,4,3,3,0,0,0,0,13,12,244,13,12,115,0,0,0,0,5,2,0,0,0,0,100,17,0,0,8,7,113,26,641,0,0,18,1,0,0,0,0,0,0,0,1,0,18,1,0,0,0,106,21,106,21,0,0,0,0,11,10,11.0,10.0,0,18,715,0,0,0,0,0,127,38,885,0,0,0,0,6,2,127,38,0,23,12,23,12,7,4,6,4,4,4,0,0,0,0,17,12,244,18,13,73,0,0,0,0,16,8,0,0,0,0,93,18,0,0,14,5,123,31,641,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,99,22,99,22,0,0,0,0,18,9,19.0,10.0,0,0,715,0,0,0,0,0,140,43,885,0,2,0,0,10,0,141,44,0.0,DEC,USA,Boston,TD Garden,2015-01-18,23:01:03,2015,698,2.44,1.625,0.39055878382570075,0.0
820,6665,Luke Jumeau,2891,Dominique Steele,1875,Welterweight,Neil Swailes,,3,5:00,3,0,21,15,26,20,7,6,6,4,3,2,0,0,0,0,16,12,391,33,29,315,0,0,0,0,11,6,0,0,0,0,43,15,0,0,3,2,57,23,450,3,3,62,7,6,0,0,0,0,0,0,10,9,62,13,11,1,39,56,25,61,29,0,0,0,0,6,4,16.0,14.0,4,0,464,0,0,0,0,18,83,44,841,0,0,0,0,11,1,103,63,0,11,9,14,12,7,6,5,1,2,2,0,0,0,0,14,9,391,26,21,124,0,0,0,0,4,3,0,0,0,0,61,26,0,0,4,2,69,31,450,0,0,0,0,0,0,0,0,0,0,0,0,0,62,8,7,0,0,66,27,78,38,0,0,0,0,6,4,11.0,9.0,0,0,464,0,0,0,0,0,83,40,841,0,0,0,0,0,0,103,59,1.0,DEC,New Zealand,Auckland,Vector Arena,2017-06-10,23:33:59,2017,820,2.77,1.4975124378109452,0.4725259415978823,1.0
